0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.8533817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06875846,0.0,0.0,1.5856786,1.2539527,0.93756944,1.0566827,0.0,0.0,1.73992,1.6400057,1.2837921,0.0,1.0258803,0.0,1.4166869,0.0
0.85559493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06924963,0.0,0.0,1.5900784,1.2567501,0.9400391,1.0595711,0.0,0.0,1.7440522,1.6439743,1.2870078,0.0,1.028754,0.0,1.4147618,0.0
0.8561252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06985119,0.0,0.0,1.5866392,1.256804,0.93887764,1.0590497,0.0,0.0,1.7428117,1.6441456,1.2857987,0.0,1.0285964,0.0,1.4105864,0.0
0.84665257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06631845,0.0,0.0,1.5672858,1.243235,0.9269119,1.0463238,0.0,0.0,1.7231628,1.6291236,1.2708322,0.0,1.0170718,0.0,1.4111458,0.0
0.8554116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06934556,0.0,0.0,1.5881948,1.2562872,0.93924636,1.0588355,0.0,0.0,1.7428775,1.6433219,1.2859336,0.0,1.0281187,0.0,1.413817,0.0
0.84845036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06720388,0.0,0.0,1.5723462,1.247471,0.9304853,1.0501776,0.0,0.0,1.7284548,1.6323525,1.2744101,0.0,1.0191936,0.0,1.414461,0.0
0.85382944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06891972,0.0,0.0,1.5839703,1.253857,0.9368581,1.0565873,0.0,0.0,1.7392629,1.6412778,1.2832978,0.0,1.0268211,0.0,1.4113084,0.0
0.84533674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06682034,0.0,0.0,1.5637293,1.2427272,0.9256428,1.0451986,0.0,0.0,1.7207302,1.6271982,1.26891,0.0,1.0157392,0.0,1.411723,0.0
1.7711127,0.0,0.0,0.0,0.0,0.6593327,1.621282,0.0,0.0,1.4307466,0.27229083,0.0,1.6072907,1.4404552,1.1648351,1.1079562,0.19164467,0.0,1.8644392,1.783542,1.4855889,0.4466192,1.4346266,0.50682336,0.36245453,1.2523726
0.8536604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06898883,0.0,0.0,1.5781596,1.2537575,0.9344775,1.0553027,0.0,0.0,1.7362429,1.6403079,1.2801245,0.0,1.0252788,0.0,1.4078512,0.0
0.45096326,1.5508672,0.0,0.0,0.0,0.38878924,0.478041,0.0,1.4067999,0.35644916,0.0,0.33003077,0.292041,0.25102666,0.33488476,0.002662927,0.0,0.87757665,0.35917008,0.14285496,0.29304287,0.30336285,0.030800864,0.28936368,2.1675944,0.6757771
0.8512092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06847876,0.0,0.0,1.5790739,1.2504263,0.9339307,1.0531273,0.0,0.0,1.7341435,1.6370574,1.2797134,0.0,1.0238385,0.0,1.4124271,0.0
0.84910756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06819305,0.0,0.0,1.5713277,1.2466953,0.92977077,1.0489422,0.0,0.0,1.727823,1.6339344,1.2750671,0.0,1.0218261,0.0,1.4070319,0.0
